source_id,designation,ra,dec,l,b,ref_epoch,parallax,parallax_error,pm,pmra,pmdec,phot_g_mean_mag,bp_rp,radial_velocity,ruwe,phot_variable_flag,non_single_star,teff_gspphot,logg_gspphot,distance_gspphot,mh_gspphot,azero_gspphot,ag_gspphot,ebpminrp_gspphot,astrometric_params_solved,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,alphafe_gspspec,mh_gspphot_1,fem_gspspec
4421620079063748992,Gaia DR3 4421620079063748992,229.58638039232653,2.1114763016930302,3.8456416857269913,46.85595968138828,2016.0,0.0810887353930247,0.020001682,10.681378,4.126770509360828,-9.85198544508308,13.549554,1.2638025,50.515846,1.3332065,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4624482,nan,19.66129300174406,nan,nan,nan
4421620147783248512,Gaia DR3 4421620147783248512,229.56853493806992,2.121580934059877,3.840765117112661,46.87618375062498,2016.0,0.0852627490860454,0.019318597,10.562073,4.109546926728939,-9.729799857393722,13.980608,1.2028294,49.369,1.0064341,NOT_AVAILABLE,0,5820.874,2.3752,10659.168,-0.0981,0.9173,0.7428,0.3968,31,1.4746137,nan,19.666126700053393,nan,-0.0981,nan
4421620182142956672,Gaia DR3 4421620182142956672,229.5942719799956,2.111021839861989,3.8523650640044083,46.84953644392729,2016.0,0.11745030097792285,0.016671842,10.590731,4.0391011959119965,-9.790262872553829,13.710002,1.232316,57.828823,1.0396898,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4687138,nan,19.663015349612238,nan,nan,nan
4421620246562055808,Gaia DR3 4421620246562055808,229.58139966389425,2.1196119444090167,3.8503313991042964,46.864941856676204,2016.0,0.10479818252790885,0.021704044,10.492825,4.000853688354752,-9.700130457040611,14.434077,1.1381073,74.74804,0.9918407,NOT_AVAILABLE,0,5660.6807,3.3826,2964.391,-0.0679,0.7583,0.6178,0.332,31,1.4870095,nan,19.6677544914978,nan,-0.0679,nan
4421620319581941120,Gaia DR3 4421620319581941120,229.54696025618057,2.1096262123712357,3.807343331248687,46.88545097236899,2016.0,0.14482991941596973,0.01806519,10.674737,3.860403393321482,-9.952250247891095,13.893607,1.219388,52.26235,0.9794154,NOT_AVAILABLE,0,5405.57,2.8619,4653.385,-0.0409,0.7403,0.5928,0.3159,31,1.4700981,nan,19.64872207648649,nan,-0.0409,nan
4421620491380640512,Gaia DR3 4421620491380640512,229.5790708373407,2.138633276700123,3.8698523805804346,46.8786944237681,2016.0,0.09380400837769659,0.014392762,10.782976,4.276955057253372,-9.898496368403599,13.043412,1.3576212,52.123,1.0488081,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4430223,nan,19.685410946273386,nan,nan,nan
4421620624523790208,Gaia DR3 4421620624523790208,229.62245192235102,2.140967862430912,3.912293837500512,46.846404786167014,2016.0,0.08125411342315729,0.016858699,10.468121,4.237530111832083,-9.57208845141784,11.851155,1.6721468,56.78839,1.2026724,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.388332,nan,19.699526517674837,0.42,nan,nan
4421620731898798848,Gaia DR3 4421620731898798848,229.62713124850035,2.156190640808197,3.9339183657283843,46.852309975581534,2016.0,0.08645822033951356,0.019061066,10.794122,4.211940020225443,-9.938442106955147,13.956251,1.2104597,50.744133,0.9526719,NOT_AVAILABLE,0,5797.9717,2.8537,4906.2764,-0.0475,0.8942,0.7227,0.3857,31,1.4727402,nan,19.715447849901615,nan,-0.0475,nan
4421620766258647168,Gaia DR3 4421620766258647168,229.64434268550187,2.15866278985692,3.9525005543428233,46.840461089543744,2016.0,0.1028279993522658,0.014507923,10.949984,4.295148944323581,-10.072429547397979,13.060187,1.3444214,50.392128,1.0501163,NOT_AVAILABLE,0,5067.6187,2.5664,3589.817,-0.1763,0.7593,0.5954,0.3164,31,1.4450573,nan,19.722532474405213,nan,-0.1763,nan
4421620972416989696,Gaia DR3 4421620972416989696,229.59438010867197,2.1676912352577236,3.9169994242085258,46.885014383958826,2016.0,0.08019098165391479,0.024528045,10.781135,4.062878704739661,-9.986284581999598,14.548575,0.96315956,54.74154,1.1157273,NOT_AVAILABLE,0,6098.56,3.3675,3633.6077,-0.4043,0.5993,0.5019,0.2711,31,1.5269125,nan,19.717548005498745,nan,-0.4043,nan
